SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
1G8LIWgKLME_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1G8LIWgKLME_2-2-rgb_front.mp4	There's also sizes in between depending on the design you're wanting to do.	datasets/training_data/val_2D_keypoints/openpose_output/json/1G8LIWgKLME_2-2-rgb_front
1G8LIWgKLME_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1G8LIWgKLME_3-2-rgb_front.mp4	"For a very small intricate design like an ""i"" you're going to want to use the smallest size that you have where as if you're wanting to do something large such as the sun you're going to want to use the largest end that you have."	datasets/training_data/val_2D_keypoints/openpose_output/json/1G8LIWgKLME_3-2-rgb_front
1G8LIWgKLME_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1G8LIWgKLME_4-2-rgb_front.mp4	There's also sizes if you wanted to do things like buttons or just small designs like that.	datasets/training_data/val_2D_keypoints/openpose_output/json/1G8LIWgKLME_4-2-rgb_front
1G8LIWgKLME_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1G8LIWgKLME_5-2-rgb_front.mp4	For your polish color you're going to want to use a polish that is either complimentary or contrasting.	datasets/training_data/val_2D_keypoints/openpose_output/json/1G8LIWgKLME_5-2-rgb_front
1G8LIWgKLME_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1G8LIWgKLME_6-2-rgb_front.mp4	I prefer contrasting just so that the design actually sticks out and stands better and so that it is more easily available to be seen.	datasets/training_data/val_2D_keypoints/openpose_output/json/1G8LIWgKLME_6-2-rgb_front
1QmgK8f5JnY_0-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1QmgK8f5JnY_0-1-rgb_front.mp4	Hello, my names Rebecca Herrick, I'm a licensed massage therapist in Wilmington, North Carolina and I'm here to give my review on Massage Parlors.	datasets/training_data/val_2D_keypoints/openpose_output/json/1QmgK8f5JnY_0-1-rgb_front
1QmgK8f5JnY_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1QmgK8f5JnY_1-1-rgb_front.mp4	First of all Massage Parlor is a very dated term and often has some negative connotations that are associated with it and as a massage therapist we worked hard to kind of steer away from that and, you know, work, hard to get the respect that the therapeutic aspect of massage therapy deserves.	datasets/training_data/val_2D_keypoints/openpose_output/json/1QmgK8f5JnY_1-1-rgb_front
1QmgK8f5JnY_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1QmgK8f5JnY_2-1-rgb_front.mp4	So, having said that, when you're looking for a place to have a massage you can call it a massage therapy center, or a wellness center, something of that nature, and when you're doing so you want to always make sure that you check the background of the location and also of the therapist practicing there.	datasets/training_data/val_2D_keypoints/openpose_output/json/1QmgK8f5JnY_2-1-rgb_front
1QmgK8f5JnY_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1QmgK8f5JnY_3-1-rgb_front.mp4	You always want to make sure that you get the highest quality care by receiving massage from the most educated and absolutely licensed therapist.	datasets/training_data/val_2D_keypoints/openpose_output/json/1QmgK8f5JnY_3-1-rgb_front
1QmgK8f5JnY_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1QmgK8f5JnY_4-1-rgb_front.mp4	You can check with local networks, newspapers, other massage therapists in the area, for reviews on massage therapy centers in your area and that would be my take on massage parlor reviews.	datasets/training_data/val_2D_keypoints/openpose_output/json/1QmgK8f5JnY_4-1-rgb_front
1V-aOg8wCT4_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_10-1-rgb_front.mp4	Now, lets not forget your charity or event website.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_10-1-rgb_front
1V-aOg8wCT4_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_11-1-rgb_front.mp4	This is a great place to promote your sponsors as well.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_11-1-rgb_front
1V-aOg8wCT4_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_12-1-rgb_front.mp4	You can do this through banners, links to their website, or actual ads on your site promoting the sponsor.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_12-1-rgb_front
1V-aOg8wCT4_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_13-1-rgb_front.mp4	Finally, I hope you're going to hand out lots and lots of flyers.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_13-1-rgb_front
1V-aOg8wCT4_14-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_14-1-rgb_front.mp4	A flyer is a great way to promote the sponsor.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_14-1-rgb_front
1V-aOg8wCT4_15-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_15-1-rgb_front.mp4	Again, depending on the level, they might just get their website listed.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_15-1-rgb_front
1V-aOg8wCT4_16-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_16-1-rgb_front.mp4	If it's a large sponsor, they can have their logo or their full ad.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_16-1-rgb_front
1V-aOg8wCT4_17-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_17-1-rgb_front.mp4	The more colorful and bright the flyer the better.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_17-1-rgb_front
1V-aOg8wCT4_18-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_18-1-rgb_front.mp4	Remember sponsors are looking for potential customers, promotion, and publicity.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_18-1-rgb_front
1V-aOg8wCT4_19-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_19-1-rgb_front.mp4	Also remember a happy sponsor is sure to come back year after year after year.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_19-1-rgb_front
1V-aOg8wCT4_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_2-1-rgb_front.mp4	How can I create great sponsorships for my golf tournament you cry?	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_2-1-rgb_front
1V-aOg8wCT4_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_3-1-rgb_front.mp4	Well, no worries because that's exactly what this segment is about.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_3-1-rgb_front
1V-aOg8wCT4_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_4-1-rgb_front.mp4	Let's take a look at some of the perks you can offer potential sponsors.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_4-1-rgb_front
1V-aOg8wCT4_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_5-1-rgb_front.mp4	To begin with, you can utilize your very own golf program that you're going to be printing.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_5-1-rgb_front
1V-aOg8wCT4_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_6-1-rgb_front.mp4	Now, depending on the size of the sponsorship, you can offer quarter page, half page, or full-page ads.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_6-1-rgb_front
1V-aOg8wCT4_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_7-1-rgb_front.mp4	Title sponsors might get advertisement on the front the back cover of the actual program.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_7-1-rgb_front
1V-aOg8wCT4_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_8-1-rgb_front.mp4	Another great perk; offer a vendor table at the event.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_8-1-rgb_front
1V-aOg8wCT4_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1V-aOg8wCT4_9-1-rgb_front.mp4	Companies will love the idea that they get to interact with the actual golfers at the event.	datasets/training_data/val_2D_keypoints/openpose_output/json/1V-aOg8wCT4_9-1-rgb_front
1aJwX9nRlmk_0-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_0-2-rgb_front.mp4	ELIZABETH ROSE: The next thing we're going to do is bring some movement into this area with all the tension, where your headache is happening.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_0-2-rgb_front
1aJwX9nRlmk_1-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_1-2-rgb_front.mp4	So, I'm going to put my hair back, so that you guys can see it, it's a little bit easier.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_1-2-rgb_front
1aJwX9nRlmk_10-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_10-2-rgb_front.mp4	Again, when you're here, the shoulders aren't creeping up.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_10-2-rgb_front
1aJwX9nRlmk_11-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_11-2-rgb_front.mp4	They're still melting down on either side of the spine.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_11-2-rgb_front
1aJwX9nRlmk_12-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_12-2-rgb_front.mp4	You're going to inhale, think of breathing into the back of the neck and between the shoulder blades, and exhale.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_12-2-rgb_front
1aJwX9nRlmk_13-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_13-2-rgb_front.mp4	Stick with your 3-part breath into the belly, into the ribcage, and then into the heart.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_13-2-rgb_front
1aJwX9nRlmk_14-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_14-2-rgb_front.mp4	Then as you inhale, you're going to let the left ear come over toward the left shoulder.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_14-2-rgb_front
1aJwX9nRlmk_15-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_15-2-rgb_front.mp4	Notice again, the right shoulder isn't going to pop up and the left shoulder isn't going to come up to support the ear in your chest.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_15-2-rgb_front
1aJwX9nRlmk_16-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_16-2-rgb_front.mp4	Just keep then gently falling down.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_16-2-rgb_front
1aJwX9nRlmk_17-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_17-2-rgb_front.mp4	So inhale and lift your ear up, and you're going to breathe here.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_17-2-rgb_front
1aJwX9nRlmk_18-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_18-2-rgb_front.mp4	Now, slowly begin to connect these movements, exhaling as you drop the chin toward the chest and inhaling as the ear rolls up towards the shoulder blades, and do this as long as you're comfortable.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_18-2-rgb_front
1aJwX9nRlmk_19-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_19-2-rgb_front.mp4	I'd say at least 20 repetitions.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_19-2-rgb_front
1aJwX9nRlmk_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_2-2-rgb_front.mp4	All that's going to happen is you're going to be seated in your easy seated pose, again, with your sits bone on the floor or on a block.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_2-2-rgb_front
1aJwX9nRlmk_20-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_20-2-rgb_front.mp4	If you can keep it going for a minute, that's great, but stick with the breath.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_20-2-rgb_front
1aJwX9nRlmk_21-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_21-2-rgb_front.mp4	Let the breath be the emphasis for every movement and don't ever let yourself give the breath away.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_21-2-rgb_front
1aJwX9nRlmk_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_3-2-rgb_front.mp4	You're going to inhale and the crown of the head reaches up so that you're sitting tall, but you're not going to be propped this way.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_3-2-rgb_front
1aJwX9nRlmk_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_4-2-rgb_front.mp4	If you're sitting this way, then just relax so that your shoulder blades fall down on either side of the spine, but the crown of your head is still reaching up.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_4-2-rgb_front
1aJwX9nRlmk_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_5-2-rgb_front.mp4	You're going to inhale, and then as you exhale, just gently drop the right ear toward the right shoulder.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_5-2-rgb_front
1aJwX9nRlmk_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_6-2-rgb_front.mp4	Notice how my shoulders don't creep up--[SOUNDS LIKE] errk--as I drop the ear down, right?	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_6-2-rgb_front
1aJwX9nRlmk_7-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_7-2-rgb_front.mp4	They're going to stay exactly where they are and feeling my shoulder blades melting down on either side of the spine, and I'm exhaling to just drop my right ear toward the right shoulder.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_7-2-rgb_front
1aJwX9nRlmk_8-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_8-2-rgb_front.mp4	Take a couple breaths here, inhaling and exhaling, and then, in and out through the nose, remember.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_8-2-rgb_front
1aJwX9nRlmk_9-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/1aJwX9nRlmk_9-2-rgb_front.mp4	And then on an exhale, you're going to go ahead and let the chin fall toward the chest.	datasets/training_data/val_2D_keypoints/openpose_output/json/1aJwX9nRlmk_9-2-rgb_front
204P_kHHWks_0-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/204P_kHHWks_0-2-rgb_front.mp4	Now I've been applying product to both eyes and I'm finishing out the top of the left side of her eye.	datasets/training_data/val_2D_keypoints/openpose_output/json/204P_kHHWks_0-2-rgb_front
204P_kHHWks_11-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/204P_kHHWks_11-2-rgb_front.mp4	Open, relax and open those eyes.	datasets/training_data/val_2D_keypoints/openpose_output/json/204P_kHHWks_11-2-rgb_front
204P_kHHWks_12-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/204P_kHHWks_12-2-rgb_front.mp4	Then I look for even and these are beautifully, evenly done.	datasets/training_data/val_2D_keypoints/openpose_output/json/204P_kHHWks_12-2-rgb_front
204P_kHHWks_13-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/204P_kHHWks_13-2-rgb_front.mp4	Then what I would do is get ice packs out and, before I even start the bottoms, just to relieve any kind of swelling and for comfort, I would ice pack her eyes and let her relax and take five minutes while I set up for the step two to the bottom eyes.	datasets/training_data/val_2D_keypoints/openpose_output/json/204P_kHHWks_13-2-rgb_front
279MO2nwC_E_1-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_1-2-rgb_front.mp4	In this section we are going to talk about full body movement.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_1-2-rgb_front
279MO2nwC_E_10-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_10-2-rgb_front.mp4	So you really want to make sure that you do that full body movement throughout your whole entire body especially as a cross country runner.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_10-2-rgb_front
279MO2nwC_E_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_2-2-rgb_front.mp4	So what I mean by full body movement is from your upper body down to your lower body.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_2-2-rgb_front
279MO2nwC_E_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_3-2-rgb_front.mp4	Your upper body you do not want to be timid or shy, I know it is going to feel a little silly if you do not really move your arms, but you should really be moving your arms.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_3-2-rgb_front
279MO2nwC_E_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_4-2-rgb_front.mp4	And the reason you will see is that arm movement a lot, especially when the intensity increases, and let's say you come to that hill, you really want to make sure you move your arms because you are now circulating a lot of blood flow evenly throughout your body, and you are getting more oxygen into your lungs, and you are breathing in that fresh air, and blowing it back out with full body movement.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_4-2-rgb_front
279MO2nwC_E_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_5-2-rgb_front.mp4	Now as far as your lower body, your legs, you want to make sure that you put most of the weight down your calves.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_5-2-rgb_front
279MO2nwC_E_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_6-2-rgb_front.mp4	So you see if I was running, as I am running I am putting most of the weight on my calves and I am moving my body and I am moving my arms and my shoulders.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_6-2-rgb_front
279MO2nwC_E_7-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_7-2-rgb_front.mp4	And breathing in through the nose and breathing out through the mouth.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_7-2-rgb_front
279MO2nwC_E_8-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_8-2-rgb_front.mp4	And will you notice the difference the next time you run, just remember in your mind what I said.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_8-2-rgb_front
279MO2nwC_E_9-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/279MO2nwC_E_9-2-rgb_front.mp4	The more that you move your arms, you are going to see yourself increasing in speed and you are going to see the increase in oxygen level compared to just standing there which does very little movement.	datasets/training_data/val_2D_keypoints/openpose_output/json/279MO2nwC_E_9-2-rgb_front
2SnVWW3MOB4_1-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2SnVWW3MOB4_1-2-rgb_front.mp4	We are talking about what hairstyles suit a diamond shape face.	datasets/training_data/val_2D_keypoints/openpose_output/json/2SnVWW3MOB4_1-2-rgb_front
2SnVWW3MOB4_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2SnVWW3MOB4_2-2-rgb_front.mp4	You want to reduce the width at the sides so you want to go with a bob something short.	datasets/training_data/val_2D_keypoints/openpose_output/json/2SnVWW3MOB4_2-2-rgb_front
2SnVWW3MOB4_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2SnVWW3MOB4_3-2-rgb_front.mp4	Probably a little bit shorter then this but something like this would be good.	datasets/training_data/val_2D_keypoints/openpose_output/json/2SnVWW3MOB4_3-2-rgb_front
2SnVWW3MOB4_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2SnVWW3MOB4_4-2-rgb_front.mp4	Diamond shape faces need a narrow side and at the chin so if it came down to the chin that would be really good it would complete your look.	datasets/training_data/val_2D_keypoints/openpose_output/json/2SnVWW3MOB4_4-2-rgb_front
2SnVWW3MOB4_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2SnVWW3MOB4_5-2-rgb_front.mp4	Avoid wearing height on top or volume on the sides.	datasets/training_data/val_2D_keypoints/openpose_output/json/2SnVWW3MOB4_5-2-rgb_front
2SnVWW3MOB4_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2SnVWW3MOB4_6-2-rgb_front.mp4	You can use a bang to cover a narrow forehead or something like this would be really great right about here like this really helps change the shape of the face and give you a better look throughout.	datasets/training_data/val_2D_keypoints/openpose_output/json/2SnVWW3MOB4_6-2-rgb_front
2ri5HYm48MA_0-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_0-2-rgb_front.mp4	REBECCA SATO: Hi.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_0-2-rgb_front
2ri5HYm48MA_10-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_10-2-rgb_front.mp4	So what they do is they pick someone for each character that they think kind of embodies that character, someone who realizes that they know but that they don't know too well.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_10-2-rgb_front
2ri5HYm48MA_11-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_11-2-rgb_front.mp4	And what they do is every time they're writing from that character's perspective or about that character, they will think what would that person that I know do, how would they react, how would they sound, how would they look and kind of look at that from that perspective.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_11-2-rgb_front
2ri5HYm48MA_12-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_12-2-rgb_front.mp4	And what's nice is that it's not someone that you know super well and so there's still a lot of room for imagination and creative interpretation which, I think, is very important and we should let it do that.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_12-2-rgb_front
2ri5HYm48MA_13-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_13-2-rgb_front.mp4	So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_13-2-rgb_front
2ri5HYm48MA_14-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_14-2-rgb_front.mp4	So try that with your characters and that should really give you something to start with, a really great framework.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_14-2-rgb_front
2ri5HYm48MA_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_2-2-rgb_front.mp4	And we're going to talk about character development and how to create really great characters that people are passionate about.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_2-2-rgb_front
2ri5HYm48MA_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_3-2-rgb_front.mp4	And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_3-2-rgb_front
2ri5HYm48MA_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_4-2-rgb_front.mp4	Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_4-2-rgb_front
2ri5HYm48MA_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_5-2-rgb_front.mp4	And right now, I'm talking primarily about stories whether it's short stories or novels, but this actually also applies to all kinds of writing even copywriting and advertising and if you're writing a storyboard for a commercial.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_5-2-rgb_front
2ri5HYm48MA_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_6-2-rgb_front.mp4	I mean, you still want to know how to develop good characters.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_6-2-rgb_front
2ri5HYm48MA_7-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_7-2-rgb_front.mp4	But primarily, I'll be talking about it from the standpoint of traditional story.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_7-2-rgb_front
2ri5HYm48MA_8-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_8-2-rgb_front.mp4	So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_8-2-rgb_front
2ri5HYm48MA_9-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2ri5HYm48MA_9-2-rgb_front.mp4	It helps to have a little bit of information but not too much information.	datasets/training_data/val_2D_keypoints/openpose_output/json/2ri5HYm48MA_9-2-rgb_front
2yudAtTnZrg_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_1-1-rgb_front.mp4	Now you put the eggs in before you put your flour mixture in.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_1-1-rgb_front
2yudAtTnZrg_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_10-1-rgb_front.mp4	Now this is, you just don't put the whole thing in there you have to gradually put your flour in there.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_10-1-rgb_front
2yudAtTnZrg_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_11-1-rgb_front.mp4	Let me repeat you do not want to just throw it in your flour all at once.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_11-1-rgb_front
2yudAtTnZrg_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_12-1-rgb_front.mp4	Just gradually do it.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_12-1-rgb_front
2yudAtTnZrg_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_13-1-rgb_front.mp4	Maybe a couple of cups at a time.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_13-1-rgb_front
2yudAtTnZrg_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_2-1-rgb_front.mp4	Like I said, if you still have a little Crisco and it is floating around it is okay.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_2-1-rgb_front
